0.1939352560654336,0.2883302296710118
0.14348077957545413,0.061762880198634386
0.2650928952704101,0.042830540037243944
0.11710183307816448,0.015828677839851025
0.18842498724155532,0.0712290502793296
0.13895670404546145,0.07417752948479206
0.1949973103819258,0.1021104903786468
0.14871519013530848,0.10567970204841713
0.11066743906980596,0.14494103041589074
0.30898884153322026,0.1196461824953445
0.11799837243624227,0.07029795158286778
0.2546033847808996,0.04764121663563004
0.21049364836347084,0.11530105524518933
0.24479662349484838,0.07060831781502172
0.22199004151666873,0.5363128491620112
0.23367263899808277,0.06098696461824953
0.21049364836347084,0.037243947858473
0.08190231858870912,0.05291744258224705
0.08867463897049697,0.038330229671011795
0.32792651135846407,0.06657355679702048
0.17559757796444192,0.07572936064556177
0.027185831919559734,0.07417752948479206
0.1293154577178246,0.0015518311607697081
0.17888718776292745,0.07479826194909994
0.31738182921614877,0.0771260086902545
0.25663783947807617,0.043451272501551834
0.08046785561578462,0.04671011793916822
0.16177018248024166,0.06207324643078833
0.2491620805230273,0.11188702669149596
0.09291595977986512,0.046399751707014276
0.18482503689604285,0.06548727498448169
0.2004179252699963,0.29484792054624454
0.29502351691700807,0.048727498448168836
0.23768637673963122,0.032898820608317815
0.7200314478420988,0.13578522656734945
0.19127322381760253,0.08038485412787089
0.33147818650777233,0.16309745499689632
0.17044592488379473,0.10102420856610801
0.13206024744486283,0.11933581626319056
0.24727934787106381,0.0648665425201738
0.5376063778430642,0.05058969584109249
0.1611839836691908,0.0473308504034761
0.1656115088067751,0.07169459962756052
0.16959766072192106,0.1095592799503414
0.18534916759768832,0.07991930477963997
0.1387980855436477,0.11018001241464928
0.29655453028234097,0.07805710738671633
0.230679576833423,0.1291123525760397
0.1471290051171708,0.06346989447548107
0.14990827712721205,0.0611421477343265
0.2623412090867712,0.08876474239602732
0.41987007075764476,0.06052141527001862
0.13539813243955257,0.06890130353817504
0.23383815395649715,0.033209186840471756
0.14583936773285888,0.032743637492240844
0.2758651604805451,0.05462445685909373
0.03312368105267513,0.09978274363749225
0.04873036233982979,0.1876163873370577
0.2428173404504766,0.06067659838609559
0.16463221196949013,0.09450651769087523
0.2333347126246535,0.06548727498448169
0.1357843340091861,0.05198634388578523
0.09729520972124524,0.024674115456238363
0.24370698335195373,0.07603972687771571
0.18944566281844394,0.12399130974549968
0.26724458972979687,0.0335195530726257
0.2697824857588172,0.11499068901303539
0.23659673659673663,0.04686530105524519
0.3803464779796141,0.04655493482309125
0.7084178149266908,0.030726256983240222
0.27747893132508517,0.032588454376163874
0.16941835285030554,0.14168218497827434
0.17479758899877246,0.043916821849782746
0.7233831257499898,0.0034140285536933585
0.14943242162177078,0.17737430167597765
0.10130205100619304,0.03770949720670391
0.2315278409952966,0.0398820608317815
0.2679066495634543,0.038640595903165736
0.5497165556337155,0.03367473618870267
0.17529413387401555,0.08007448789571694
0.1432394035944332,0.027312228429546864
0.2661411566737011,0.14106145251396646
0.13054992344933175,0.007914338919925512
0.1699562764651522,0.06315952824332713
0.17905270272134183,0.07045313469894475
0.4576971352119281,0.014742396027312228
0.3767534240907022,0.06207324643078833
0.034489179459593663,0.05772811918063315
0.15309444007668865,0.0771260086902545
0.25301719976276194,0.048572315332091866
0.076543771810044,0.036312849162011177
0.0,0.02250155183116077
0.5771920387305004,0.11049037864680322
